site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2688649528972,st_2688649528972,5,2023,2015,2023-05-02,1,558,964,718,1199,287,6,3.86032647123469
st_2688649528972,st_2688649528972,5,2023,2015,2023-05-18,1,275,438,262,351,299,6,4.22099736851828
st_2688649528972,st_2688649528972,5,2020,2015,2020-05-16,1,161,261,152,184,301,6,2.68081174691707
st_2688649528972,st_2688649528972,5,2021,2015,2021-05-03,1,150,203,128,140,298,6,2.33777277498749
st_2688649528972,st_2688649528972,5,2022,2015,2022-05-06,1,241,274,197,253,300,6,3.1068717253633
st_2688649528972,st_2688649528972,5,2022,2015,2022-05-22,1,356,427,344,382,301,6,4.64296270934083
st_2688649528972,st_2688649528972,6,2013,2010,2013-06-07,1,104,319,168,274,301,3,39.8735355597138
st_2688649528972,st_2688649528972,6,2013,2010,2013-06-23,1,452,712,638,924,290,3,58.9786549829008
st_2688649528972,st_2688649528972,6,2014,2010,2014-06-10,1,707,939,804,935,306,3,40.0965409885481
st_2688649528972,st_2688649528972,6,2013,2010,2013-06-14,1,456,561,466,472,304,3,20.2419422588941
st_2688649528972,st_2688649528972,6,2013,2010,2013-06-30,1,460,532,387,344,309,3,13.0276541579383
st_2688649528972,st_2688649528972,6,2014,2010,2014-06-17,1,488,796,687,718,307,3,45.7949288398553
st_2688649528972,st_2688649528972,6,2017,2015,2017-06-02,1,258,333,189,151,302,3,5.36223500836864
st_2688649528972,st_2688649528972,6,2017,2015,2017-06-18,1,175,367,145,69,306,3,10.4824633433256
st_2688649528972,st_2688649528972,6,2018,2015,2018-06-21,1,241,362,218,209,304,3,7.65577718084061
st_2688649528972,st_2688649528972,6,2019,2015,2019-06-08,1,295,615,302,185,301,3,12.0321501265929
st_2688649528972,st_2688649528972,6,2019,2015,2019-06-24,1,251,524,245,209,301,3,9.81673789513166
st_2688649528972,st_2688649528972,6,2015,2015,2015-06-20,1,288,424,271,187,307,3,10.1605505548427
st_2688649528972,st_2688649528972,6,2016,2015,2016-06-06,1,608,730,632,657,303,3,30.9194545577197
st_2688649528972,st_2688649528972,6,2016,2015,2016-06-22,1,551,669,508,510,305,3,19.2961064067608
st_2688649528972,st_2688649528972,6,2017,2015,2017-06-09,1,540,715,588,554,304,3,25.4089805802386
st_2688649528972,st_2688649528972,6,2017,2015,2017-06-25,1,237,462,253,205,309,3,12.2718978740019
st_2688649528972,st_2688649528972,6,2018,2015,2018-06-12,1,215,326,205,190,305,3,8.14305322393758
st_2688649528972,st_2688649528972,6,2018,2015,2018-06-28,1,199,309,208,191,304,3,10.3018615291096
st_2688649528972,st_2688649528972,6,2022,2015,2022-06-08,1,174,308,196,208,305,3,9.29129002696932
st_2688649528972,st_2688649528972,6,2022,2015,2022-06-24,1,135,223,107,120,308,3,4.77087441550839
st_2688649528972,st_2688649528972,6,2023,2015,2023-06-27,1,229,361,134,69,303,3,4.60708892515777
st_2688649528972,st_2688649528972,6,2022,2015,2022-06-15,1,250,347,245,276,306,3,8.96254856979717
st_2688649528972,st_2688649528972,6,2023,2015,2023-06-18,1,459,695,515,653,299,3,19.5944940168076
st_2688649528972,st_2688649528972,6,2020,2015,2020-06-10,1,93,187,39,16,304,3,10.5089379164501
st_2688649528972,st_2688649528972,6,2020,2015,2020-06-26,1,304,532,257,114,304,3,9.03525613633416
st_2688649528972,st_2688649528972,6,2021,2015,2021-06-13,1,102,135,13,11,305,3,0.041452183048766
st_2688649528972,st_2688649528972,6,2022,2015,2022-06-16,1,272,396,282,340,306,3,8.62625532015519
st_2688649528972,st_2688649528972,6,2023,2015,2023-06-03,1,320,507,242,203,300,3,5.78069493371941
st_2688649528972,st_2688649528972,6,2021,2015,2021-06-04,1,496,581,494,493,305,3,21.069520223949
st_2688649528972,st_2688649528972,6,2021,2015,2021-06-20,1,662,889,535,397,306,3,9.31034548937211
st_2688649528972,st_2688649528972,6,2022,2015,2022-06-07,1,400,486,406,416,307,3,18.5445510106422
st_2688649528972,st_2688649528972,6,2022,2015,2022-06-23,1,246,324,229,231,308,3,7.32327933999024
st_2688649528972,st_2688649528972,6,2023,2015,2023-06-26,1,210,405,186,108,305,3,8.86863440253111
st_2688649528972,st_2688649528972,7,2013,2010,2013-07-09,1,296,414,282,262,305,3,11.1248914672817
st_2688649528972,st_2688649528972,7,2013,2010,2013-07-25,1,278,491,266,217,303,3,8.89889686550825
st_2688649528972,st_2688649528972,7,2013,2010,2013-07-16,1,330,488,397,489,302,3,21.7437087821332
st_2688649528972,st_2688649528972,7,2014,2010,2014-07-03,1,608,941,858,988,310,3,76.190782837202
st_2688649528972,st_2688649528972,7,2015,2015,2015-07-15,1,69,238,88,45,305,3,58.5699608548963
st_2688649528972,st_2688649528972,7,2015,2015,2015-07-31,1,243,446,344,449,305,3,24.2803968409781
st_2688649528972,st_2688649528972,7,2016,2015,2016-07-01,1,435,590,396,377,303,3,10.6292102866277
st_2688649528972,st_2688649528972,7,2016,2015,2016-07-17,1,134,374,126,32,306,3,37.5901965731972
st_2688649528972,st_2688649528972,7,2017,2015,2017-07-04,1,144,378,143,45,306,3,24.179369649684
st_2688649528972,st_2688649528972,7,2017,2015,2017-07-20,1,214,479,216,100,307,3,13.5391775235096
st_2688649528972,st_2688649528972,7,2015,2015,2015-07-06,1,307,535,427,474,303,3,27.927656979429
st_2688649528972,st_2688649528972,7,2016,2015,2016-07-08,1,329,505,303,223,305,3,9.99183954236198
st_2688649528972,st_2688649528972,7,2016,2015,2016-07-24,1,335,535,302,176,307,3,9.27261566248121
st_2688649528972,st_2688649528972,7,2017,2015,2017-07-11,1,507,715,556,498,306,3,21.3537685071474
st_2688649528972,st_2688649528972,7,2017,2015,2017-07-27,1,221,444,205,68,305,3,12.0492321536347
st_2688649528972,st_2688649528972,7,2018,2015,2018-07-14,1,269,324,243,253,306,3,9.6616460200641
st_2688649528972,st_2688649528972,7,2019,2015,2019-07-01,1,151,310,105,52,304,3,8.28294752543929
st_2688649528972,st_2688649528972,7,2019,2015,2019-07-17,1,257,435,209,156,304,3,6.50801827356869
st_2688649528972,st_2688649528972,7,2022,2015,2022-07-10,1,304,543,254,153,308,3,9.01526976532524
st_2688649528972,st_2688649528972,7,2022,2015,2022-07-26,1,371,779,321,167,307,3,12.2661932355672
st_2688649528972,st_2688649528972,7,2023,2015,2023-07-29,1,150,291,108,83,308,3,5.35194448507076
st_2688649528972,st_2688649528972,7,2022,2015,2022-07-01,1,275,373,242,246,309,3,6.80005634447666
st_2688649528972,st_2688649528972,7,2022,2015,2022-07-17,1,504,811,458,374,310,3,10.3867088059135
st_2688649528972,st_2688649528972,7,2023,2015,2023-07-04,1,451,621,449,390,305,3,14.1031478343366
st_2688649528972,st_2688649528972,7,2023,2015,2023-07-20,1,288,420,261,171,308,3,9.28937986510041
st_2688649528972,st_2688649528972,7,2020,2015,2020-07-12,1,111,211,82,58,307,3,5.17675046404068
st_2688649528972,st_2688649528972,7,2020,2015,2020-07-28,1,144,243,98,33,303,3,8.97961302339466
st_2688649528972,st_2688649528972,7,2021,2015,2021-07-31,1,168,294,129,181,309,3,2.42517709571774
st_2688649528972,st_2688649528972,7,2022,2015,2022-07-02,1,224,350,195,187,309,3,5.9723669507578
st_2688649528972,st_2688649528972,7,2023,2015,2023-07-05,1,457,539,314,217,304,3,6.62059536809765
st_2688649528972,st_2688649528972,7,2023,2015,2023-07-21,1,338,520,417,633,304,3,29.5282523217121
st_2688649528972,st_2688649528972,7,2020,2015,2020-07-03,1,352,523,385,306,305,3,16.0882124922796
st_2688649528972,st_2688649528972,7,2020,2015,2020-07-19,1,142,282,144,91,305,3,9.65352305963268
st_2688649528972,st_2688649528972,7,2021,2015,2021-07-06,1,414,535,372,350,307,3,10.5508306890665
st_2688649528972,st_2688649528972,7,2021,2015,2021-07-22,1,540,827,813,1081,284,3,110.485730704786
st_2688649528972,st_2688649528972,7,2022,2015,2022-07-09,1,452,652,386,289,307,3,9.33640928546462
st_2688649528972,st_2688649528972,7,2022,2015,2022-07-25,1,529,898,540,470,308,3,13.500714748307
st_2688649528972,st_2688649528972,7,2023,2015,2023-07-12,1,637,849,667,612,309,3,24.4270300508434
st_2688649528972,st_2688649528972,7,2023,2015,2023-07-28,1,246,339,202,148,306,3,7.44882759941003
st_2688649528972,st_2688649528972,8,2013,2010,2013-08-10,1,193,348,182,143,303,3,8.83147395962433
st_2688649528972,st_2688649528972,8,2014,2010,2014-08-13,1,347,541,407,416,308,3,13.6179935011899
st_2688649528972,st_2688649528972,8,2014,2010,2014-08-29,1,125,253,122,102,308,3,3.85320109898491
st_2688649528972,st_2688649528972,8,2013,2010,2013-08-01,1,417,531,363,273,303,3,11.6636633465319
st_2688649528972,st_2688649528972,8,2013,2010,2013-08-17,1,260,594,291,132,307,3,14.1830778706996
st_2688649528972,st_2688649528972,8,2014,2010,2014-08-04,1,399,726,674,727,310,3,65.5497792712945
st_2688649528972,st_2688649528972,8,2014,2010,2014-08-20,1,327,530,418,346,308,3,22.5998863139394
st_2688649528972,st_2688649528972,8,2016,2015,2016-08-02,1,307,476,255,151,307,3,8.07427525621497
st_2688649528972,st_2688649528972,8,2016,2015,2016-08-18,1,347,385,225,124,307,3,7.53756633161696
st_2688649528972,st_2688649528972,8,2017,2015,2017-08-05,1,296,544,254,144,307,3,8.58747975539427
st_2688649528972,st_2688649528972,8,2017,2015,2017-08-21,1,292,525,295,190,301,3,11.2653127022127
st_2688649528972,st_2688649528972,8,2018,2015,2018-08-08,1,877,1154,980,825,306,3,34.6998184792269
st_2688649528972,st_2688649528972,8,2018,2015,2018-08-24,1,65,176,51,63,304,3,6.73355455076147
st_2688649528972,st_2688649528972,8,2019,2015,2019-08-27,1,253,380,157,110,306,3,4.28539554097649
st_2688649528972,st_2688649528972,8,2015,2015,2015-08-07,1,262,389,296,264,303,3,15.2285111274614
st_2688649528972,st_2688649528972,8,2015,2015,2015-08-23,1,200,387,236,162,306,3,13.5606567979328
st_2688649528972,st_2688649528972,8,2016,2015,2016-08-09,1,306,439,293,228,304,3,11.3038605598693
st_2688649528972,st_2688649528972,8,2016,2015,2016-08-25,1,426,560,405,344,304,3,14.6775621381995
st_2688649528972,st_2688649528972,8,2017,2015,2017-08-12,1,231,469,203,101,306,3,9.75743860077949
st_2688649528972,st_2688649528972,8,2017,2015,2017-08-28,1,258,496,244,140,307,3,10.0843802296351
st_2688649528972,st_2688649528972,8,2018,2015,2018-08-15,1,279,320,229,218,307,3,9.82701566300907
st_2688649528972,st_2688649528972,8,2018,2015,2018-08-31,1,131,214,137,137,305,3,7.38853259860627
st_2688649528972,st_2688649528972,8,2019,2015,2019-08-02,1,175,421,184,58,306,3,17.50674382745
st_2688649528972,st_2688649528972,8,2019,2015,2019-08-18,1,304,502,271,190,303,3,8.65508757493864
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-11,1,307,580,296,226,310,3,9.88060814481529
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-27,1,238,411,267,311,307,3,15.1249531576729
st_2688649528972,st_2688649528972,8,2023,2015,2023-08-14,1,86,313,114,44,306,3,85.1733975500917
st_2688649528972,st_2688649528972,8,2023,2015,2023-08-30,1,173,357,146,38,307,3,14.4731733753164
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-02,1,501,883,504,435,307,3,13.1958362586625
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-18,1,304,438,265,244,308,3,6.9350808057792
st_2688649528972,st_2688649528972,8,2023,2015,2023-08-05,1,165,261,149,103,306,3,7.92777233844099
st_2688649528972,st_2688649528972,8,2021,2015,2021-08-16,1,359,478,325,361,310,3,7.63122940567449
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-03,1,411,821,372,274,312,3,10.474099899723
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-19,1,394,612,348,315,307,3,7.82980338467735
st_2688649528972,st_2688649528972,8,2023,2015,2023-08-22,1,129,242,74,23,303,3,8.69184878654122
st_2688649528972,st_2688649528972,8,2020,2015,2020-08-04,1,320,429,289,247,304,3,11.7441763317987
st_2688649528972,st_2688649528972,8,2020,2015,2020-08-20,1,465,569,421,367,308,3,16.0406791550226
st_2688649528972,st_2688649528972,8,2021,2015,2021-08-07,1,377,474,367,394,307,3,12.6319423056139
st_2688649528972,st_2688649528972,8,2021,2015,2021-08-23,1,458,561,459,474,306,3,20.8133731390793
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-10,1,311,552,273,222,312,3,7.40739837033311
st_2688649528972,st_2688649528972,8,2022,2015,2022-08-26,1,381,534,401,392,308,3,12.4118806317656
st_2688649528972,st_2688649528972,8,2023,2015,2023-08-13,1,158,324,165,93,305,3,11.1204939731676
st_2688649528972,st_2688649528972,8,2023,2015,2023-08-29,1,154,356,172,104,306,3,14.1725580880253
st_2688649528972,st_2688649528972,9,2013,2010,2013-09-11,1,336,373,267,242,303,6,3.59831552457044
st_2688649528972,st_2688649528972,9,2013,2010,2013-09-27,1,102,127,62,80,302,6,1.61003381519039
st_2688649528972,st_2688649528972,9,2014,2010,2014-09-14,1,202,298,208,201,311,6,2.67739797817708
st_2688649528972,st_2688649528972,9,2014,2010,2014-09-30,1,203,260,148,122,303,6,2.03550735614633
st_2688649528972,st_2688649528972,9,2013,2010,2013-09-02,1,296,624,308,153,308,6,4.34220373343064
st_2688649528972,st_2688649528972,9,2013,2010,2013-09-18,1,215,288,209,215,302,6,4.09904794047967
st_2688649528972,st_2688649528972,9,2014,2010,2014-09-05,1,218,305,235,252,306,6,2.06718714000046
st_2688649528972,st_2688649528972,9,2014,2010,2014-09-21,1,218,323,218,192,303,6,3.46677895315324
st_2688649528972,st_2688649528972,9,2015,2015,2015-09-01,1,454,831,752,1036,288,3,100.311159600148
st_2688649528972,st_2688649528972,9,2015,2015,2015-09-17,1,146,323,155,128,300,3,10.6475102658242
st_2688649528972,st_2688649528972,9,2016,2015,2016-09-03,1,308,586,323,208,303,3,11.7443071567478
st_2688649528972,st_2688649528972,9,2016,2015,2016-09-19,1,270,465,237,151,304,3,8.96113250310919
st_2688649528972,st_2688649528972,9,2017,2015,2017-09-06,1,351,457,278,226,305,3,7.69404402392384
st_2688649528972,st_2688649528972,9,2018,2015,2018-09-09,1,169,282,166,149,308,3,11.58445070395
st_2688649528972,st_2688649528972,9,2018,2015,2018-09-25,1,359,550,469,642,300,3,29.5495770394278
st_2688649528972,st_2688649528972,9,2019,2015,2019-09-12,1,98,174,42,32,304,3,1.86455738046633
st_2688649528972,st_2688649528972,9,2015,2015,2015-09-08,1,178,325,194,125,306,3,11.837853303714
st_2688649528972,st_2688649528972,9,2015,2015,2015-09-24,1,196,291,177,137,304,3,7.95861332007696
st_2688649528972,st_2688649528972,9,2016,2015,2016-09-10,1,225,491,230,106,304,3,13.2836279282576
st_2688649528972,st_2688649528972,9,2016,2015,2016-09-26,1,178,316,143,76,304,3,7.56543341245594
st_2688649528972,st_2688649528972,9,2017,2015,2017-09-13,1,316,450,295,256,302,3,11.0667973249343
st_2688649528972,st_2688649528972,9,2017,2015,2017-09-29,1,173,233,118,86,301,3,4.73044721579912
st_2688649528972,st_2688649528972,9,2018,2015,2018-09-16,1,45,83,27,17,304,3,3.071873365047
st_2688649528972,st_2688649528972,9,2019,2015,2019-09-03,1,285,429,222,166,308,3,6.20616566406296
st_2688649528972,st_2688649528972,9,2019,2015,2019-09-19,1,89,165,79,90,302,3,4.38740421409747
st_2688649528972,st_2688649528972,9,2022,2015,2022-09-28,1,309,553,341,265,307,3,14.5996673748063
st_2688649528972,st_2688649528972,9,2022,2015,2022-09-03,1,473,642,388,312,315,3,7.91083661128635
st_2688649528972,st_2688649528972,9,2022,2015,2022-09-19,1,277,533,364,307,304,3,20.6406447953511
st_2688649528972,st_2688649528972,9,2023,2015,2023-09-06,1,335,537,350,327,301,3,14.8908347311209
st_2688649528972,st_2688649528972,9,2023,2015,2023-09-22,1,298,522,387,433,283,3,22.163804932243
st_2688649528972,st_2688649528972,9,2020,2015,2020-09-14,1,726,952,783,798,301,3,29.8833833531545
st_2688649528972,st_2688649528972,9,2020,2015,2020-09-30,1,118,232,65,35,305,3,5.36540282351279
st_2688649528972,st_2688649528972,9,2021,2015,2021-09-17,1,303,413,304,334,302,3,12.5644719221185
st_2688649528972,st_2688649528972,9,2022,2015,2022-09-04,1,584,935,713,879,316,3,32.0176488625358
st_2688649528972,st_2688649528972,9,2022,2015,2022-09-20,1,174,429,202,107,305,3,20.9213300838523
st_2688649528972,st_2688649528972,9,2023,2015,2023-09-23,1,278,436,234,209,300,3,7.94343434491401
st_2688649528972,st_2688649528972,9,2020,2015,2020-09-05,1,159,253,132,103,309,3,6.16162192988246
st_2688649528972,st_2688649528972,9,2020,2015,2020-09-21,1,266,328,213,156,301,3,8.98923422700969
st_2688649528972,st_2688649528972,9,2021,2015,2021-09-08,1,479,573,476,489,306,3,18.3419506480764
st_2688649528972,st_2688649528972,9,2021,2015,2021-09-24,1,559,653,549,561,304,3,22.4156761732211
st_2688649528972,st_2688649528972,9,2022,2015,2022-09-27,1,267,548,340,254,307,3,17.9471636524895
st_2688649528972,st_2688649528972,9,2023,2015,2023-09-14,1,236,488,280,269,300,3,14.1767021277859
st_2688649528972,st_2688649528972,10,2013,2010,2013-10-13,1,246,418,312,350,298,6,4.8003683621691
st_2688649528972,st_2688649528972,10,2014,2010,2014-10-16,1,370,469,338,349,300,6,4.05479504834836
st_2688649528972,st_2688649528972,10,2014,2010,2014-10-07,1,196,293,186,172,303,6,2.58255382119695
st_2688649528972,st_2688649528972,10,2014,2010,2014-10-23,1,204,299,184,126,300,6,2.51098288462568
st_2688649528972,st_2688649528972,10,2015,2015,2015-10-03,1,93,190,60,41,303,6,0.978884883208676
st_2688649528972,st_2688649528972,10,2016,2015,2016-10-05,1,312,636,334,303,298,6,5.24123183198319
st_2688649528972,st_2688649528972,10,2016,2015,2016-10-21,1,129,325,90,2,300,6,0.969028236955665
st_2688649528972,st_2688649528972,10,2017,2015,2017-10-08,1,158,263,110,75,299,6,1.70866152746103
st_2688649528972,st_2688649528972,10,2017,2015,2017-10-24,1,156,258,92,32,301,6,1.37735227541262
st_2688649528972,st_2688649528972,10,2018,2015,2018-10-11,1,79,120,33,45,300,6,3.13100825910559
st_2688649528972,st_2688649528972,10,2019,2015,2019-10-14,1,97,217,122,152,297,6,2.82922326710292
st_2688649528972,st_2688649528972,10,2019,2015,2019-10-30,1,124,186,91,96,293,6,1.96917712057237
st_2688649528972,st_2688649528972,10,2015,2015,2015-10-10,1,78,171,67,26,305,6,1.37028634252788
st_2688649528972,st_2688649528972,10,2015,2015,2015-10-26,1,67,156,60,29,299,6,0.909215659569254
st_2688649528972,st_2688649528972,10,2017,2015,2017-10-15,1,193,278,144,88,300,6,2.36487001837338
st_2688649528972,st_2688649528972,10,2018,2015,2018-10-18,1,91,121,48,31,299,6,1.41497890889116
st_2688649528972,st_2688649528972,10,2019,2015,2019-10-05,1,188,211,122,102,300,6,2.2884407375409
st_2688649528972,st_2688649528972,10,2019,2015,2019-10-21,1,109,154,73,59,299,6,1.7475945867414
st_2688649528972,st_2688649528972,10,2022,2015,2022-10-30,1,183,294,166,138,298,3,5.27995147629292
st_2688649528972,st_2688649528972,10,2023,2015,2023-10-17,1,159,333,125,50,299,3,10.1023767497081
st_2688649528972,st_2688649528972,10,2022,2015,2022-10-05,1,215,428,284,197,304,3,15.368579839246
st_2688649528972,st_2688649528972,10,2022,2015,2022-10-21,1,184,331,227,209,301,3,11.2139447330376
st_2688649528972,st_2688649528972,10,2023,2015,2023-10-08,1,254,425,215,97,302,3,8.3659963296554
st_2688649528972,st_2688649528972,10,2023,2015,2023-10-24,1,161,342,158,109,297,3,10.2353749209211
st_2688649528972,st_2688649528972,10,2020,2015,2020-10-16,1,138,193,104,120,303,3,3.01954375976069
st_2688649528972,st_2688649528972,10,2021,2015,2021-10-03,1,291,378,279,281,306,3,10.7487586772457
st_2688649528972,st_2688649528972,10,2021,2015,2021-10-19,1,121,224,142,188,296,3,6.41129213853396
st_2688649528972,st_2688649528972,10,2022,2015,2022-10-06,1,304,548,389,370,302,3,17.5025101857817
st_2688649528972,st_2688649528972,10,2023,2015,2023-10-09,1,316,582,305,217,298,3,10.9775711239182
st_2688649528972,st_2688649528972,10,2020,2015,2020-10-07,1,293,322,216,163,300,3,9.13296055305898
st_2688649528972,st_2688649528972,10,2021,2015,2021-10-10,1,215,292,225,241,301,3,7.879720077996
st_2688649528972,st_2688649528972,10,2021,2015,2021-10-26,1,61,131,65,89,293,3,2.54244026898775
st_2688649528972,st_2688649528972,10,2022,2015,2022-10-13,1,326,607,458,457,300,3,25.0526008100526
st_2688649528972,st_2688649528972,10,2022,2015,2022-10-29,1,145,250,146,134,298,3,5.70674337784737
st_2688649528972,st_2688649528972,10,2023,2015,2023-10-16,1,201,352,171,81,299,3,8.5606442957021
